OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
17448,2020,11,26,13,32,18.386,407251938,31.69362,-104.3799,6.106,2.18,17448,1,2279,41,169,165,0.03,0.02,-1,-1,-1.0,31.69324,-104.38242,7.006,texnet2020xfyu,1606397538000,,2020-11-26 13:32:18.385999,4432.022274227812,-1931.0736693716572,6.106
14912,2020,11,26,13,46,53.834,407252813,31.64652,-104.21455,8.238,1.88,14912,5,592,12,42,64,0.04,0.06,-1,-1,-1.0,31.64019,-104.2154,6.26,texnet2020xfzh,1606398414000,,2020-11-26 13:46:53.834000,4421.411148672685,-1916.1661724026576,8.238
18062,2020,11,27,7,2,33.402,407314953,31.615,-104.42998,6.4,1.52,18062,115,12,11,50,66,0.02,0.01,-1,-1,-1.0,31.62148,-104.42725,6.877,texnet2020xhhl,1606460553000,,2020-11-27 07:02:33.402000,4424.335470993005,-1938.9421350578843,6.4
19601,2020,11,27,8,56,38.84,407321798,31.67704,-104.37673,5.597,1.54,19601,1,2279,65,225,289,0.02,0.02,-1,-1,-1.0,31.67602,-104.38038,6.157,texnet2020xhlf,1606467399000,,2020-11-27 08:56:38.840000,4429.977815059737,-1931.3535866754908,5.597
17916,2020,11,27,11,47,57.308,407332077,31.615,-104.42992,6.411,1.77,17916,115,12,11,48,73,0.02,0.01,-1,-1,-1.0,31.62141,-104.43693,6.26,texnet2020xhqw,1606477677000,,2020-11-27 11:47:57.307999,4424.333617459279,-1938.936103562669,6.411
18272,2020,11,28,2,51,12.509,407386272,31.64904,-104.30013,6.642,1.5,18272,2,1064,1,2,5,0.01,0.02,-1,-1,-1.0,31.64803,-104.29618,6.157,texnet2020xiur,1606531873000,,2020-11-28 02:51:12.509000,4424.332028659619,-1924.6694019256001,6.642
12709,2020,11,28,4,32,24.712,407392344,31.66346,-104.53951,6.903,2.09,12709,16,192,22,89,91,0.05,0.03,-1,-1,-1.0,31.66437,-104.53584,7.443,texnet2020xiya,1606537945000,,2020-11-28 04:32:24.711999,4433.421164433284,-1948.1959230309092,6.903
4720,2020,11,28,5,45,25.711,407396725,31.7161,-104.53314,6.511,1.74,4720,8,374,23,70,116,0.04,0.02,-1,-1,-1.0,31.71718,-104.54124,6.671,texnet2020xjai,1606542326000,,2020-11-28 05:45:25.710999,4439.406870016217,-1945.643675671223,6.511
14558,2020,11,28,6,3,4.86,407397784,31.66426,-104.53896,6.733,1.59,14558,16,192,18,78,82,0.04,0.02,-1,-1,-1.0,31.66021,-104.53849,7.083,texnet2020xjaz,1606543385000,,2020-11-28 06:03:04.860000,4433.498070454223,-1948.111606180057,6.733
8459,2020,11,28,6,35,35.622,407399735,31.6643,-104.53979,6.767,1.64,8459,16,192,16,70,76,0.04,0.01,-1,-1,-1.0,31.67042,-104.5246,6.98,texnet2020xjcb,1606545336000,,2020-11-28 06:35:35.621999,4433.528548499509,-1948.1935554806366,6.767
18479,2020,11,28,9,55,44.951,407411745,31.71643,-104.53189,6.347,1.58,18479,8,374,25,85,133,0.06,0.04,-1,-1,-1.0,31.71819,-104.52832,6.157,texnet2020xjir,1606557345000,,2020-11-28 09:55:44.951000,4439.406792450429,-1945.5061812253389,6.347
11766,2020,11,28,10,14,2.523,407412842,31.71687,-104.53228,6.223,1.69,11766,8,374,18,69,71,0.05,0.07,-1,-1,-1.0,31.71821,-104.52617,6.157,texnet2020xjjh,1606558443000,,2020-11-28 10:14:02.523000,4439.470588561118,-1945.5293444941217,6.223
15131,2020,11,28,12,9,48.023,407419788,31.58808,-104.20355,6.453,1.89,15131,6,501,62,346,292,0.04,0.02,-1,-1,-1.0,31.5879,-104.19459,7.083,texnet2020xjnc,1606565388000,,2020-11-28 12:09:48.023000,4414.214776104592,-1917.1508331191005,6.453
4637,2020,11,28,16,56,12.368,407436972,31.68985,-104.41158,5.612,2.45,4637,1,2279,13,82,47,0.05,0.06,-1,-1,-1.0,31.6926,-104.41095,6.389,texnet2020xjwo,1606582572000,,2020-11-28 16:56:12.368000,4432.557786094869,-1934.3902620936042,5.612
14709,2020,11,28,17,31,42.764,407439102,31.72726,-104.36315,5.912,1.33,14709,32,91,1,3,3,0.05,0.01,-1,-1,-1.0,31.72671,-104.35928,7.597,texnet2020xjxs,1606584703000,,2020-11-28 17:31:42.764000,4435.454643673612,-1928.1786818471,5.912
12416,2020,11,28,17,39,17.064,407439557,31.69768,-104.13913,7.107,1.52,12416,12,302,69,195,394,0.03,0.01,-1,-1,-1.0,31.6957,-104.14148,6.774,texnet2020xjxy,1606585157000,,2020-11-28 17:39:17.064000,4425.108196784157,-1906.7686171056587,7.107
8647,2020,11,29,2,57,19.114,407473038,31.68956,-104.41264,5.605,1.95,8647,1,2279,7,39,34,0.01,0.02,-1,-1,-1.0,31.68778,-104.40956,6.157,texnet2020xkqj,1606618639000,,2020-11-29 02:57:19.114000,4432.556485306162,-1934.5071670889104,5.605
2929,2020,11,29,6,22,54.866,407485374,31.58833,-104.20412,6.455,1.82,2929,6,501,51,248,261,0.03,0.03,-1,-1,-1.0,31.58875,-104.20858,6.157,texnet2020xkxd,1606630975000,,2020-11-29 06:22:54.865999,4414.261555189066,-1917.1991821160907,6.455
2134,2020,11,29,6,38,9.632,407486289,31.69701,-104.32141,6.195,1.51,2134,9,331,8,27,34,0.01,0.03,-1,-1,-1.0,31.69202,-104.31806,7.083,texnet2020xkxr,1606631890000,,2020-11-29 06:38:09.631999,4430.617739349212,-1925.0806925731888,6.195
18235,2020,11,29,8,24,37.915,407492677,31.65321,-104.30859,6.611,1.94,18235,2,1064,17,60,96,0.01,0.01,-1,-1,-1.0,31.65807,-104.30918,6.877,texnet2020xlbe,1606638278000,,2020-11-29 08:24:37.914999,4425.081632786914,-1925.3691660571071,6.611
7337,2020,11,29,8,40,55.024,407493654,31.66524,-104.53933,6.532,1.28,7337,16,192,6,20,20,0.02,0.01,-1,-1,-1.0,31.65371,-104.54703,7.597,texnet2020xlbs,1606639255000,,2020-11-29 08:40:55.024000,4433.624696947782,-1948.1131978659262,6.532
18907,2020,11,29,9,40,39.515,407497239,31.64731,-104.20673,7.06,1.43,18907,5,592,28,103,103,0.03,0.02,-1,-1,-1.0,31.6439,-104.20897,6.671,texnet2020xldr,1606642840000,,2020-11-29 09:40:39.515000,4421.264488576414,-1915.352762586299,7.06
12723,2020,11,29,10,48,42.688,407501322,31.59419,-104.23918,6.233,1.62,12723,6,501,89,367,416,0.04,0.04,-1,-1,-1.0,31.59136,-104.23872,6.157,texnet2020xlfx,1606646923000,,2020-11-29 10:48:42.688000,4416.022506824473,-1920.5129197952458,6.233
6647,2020,11,29,14,24,30.708,407514270,31.59906,-104.53594,6.016,1.94,6647,30,96,10,44,49,0.02,0.01,-1,-1,-1.0,31.5969,-104.52276,6.98,texnet2020xlnb,1606659871000,,2020-11-29 14:24:30.707999,4425.743155509512,-1950.173613513492,6.016
9481,2020,11,29,19,44,34.066,407533473,31.5895,-104.20875,6.433,2.14,9481,6,501,52,263,258,0.09,0.03,-1,-1,-1.0,31.58139,-104.20961,6.157,texnet2020xlxp,1606679074000,,2020-11-29 19:44:34.066000,4414.5405079335,-1917.6226522647348,6.433
16312,2020,11,29,20,4,44.658,407534684,31.69875,-104.14172,7.238,1.98,16312,12,302,64,156,338,0.03,0.01,-1,-1,-1.0,31.69292,-104.14577,6.157,texnet2020xlyh,1606680285000,,2020-11-29 20:04:44.658000,4425.3128115438185,-1906.9901723572061,7.238
1629,2020,11,29,21,40,33.864,407540433,31.69824,-104.14099,7.299,1.54,1629,12,302,37,109,167,0.06,0.02,-1,-1,-1.0,31.69429,-104.14847,6.826,texnet2020xmbk,1606686034000,,2020-11-29 21:40:33.863999,4425.230689517967,-1906.9351713145472,7.299
17218,2020,11,30,3,14,52.608,407560492,31.6158,-104.09785,6.56,1.64,17218,4,706,149,519,797,0.03,0.02,-1,-1,-1.0,31.6143,-104.09982,7.366,texnet2020xmml,1606706093000,,2020-11-30 03:14:52.607999,4414.242904548199,-1905.5448086717106,6.56
5836,2020,11,30,4,34,29.408,407565269,31.69955,-104.14317,7.058,1.57,5836,12,302,83,240,435,0.04,0.02,-1,-1,-1.0,31.69659,-104.14687,7.391,texnet2020xmpc,1606710869000,,2020-11-30 04:34:29.408000,4425.450944277369,-1907.107026865756,7.058
12367,2020,11,30,7,8,15.527,407574495,31.62147,-104.27318,5.563,1.52,12367,28,101,4,16,22,0.01,0.01,-1,-1,-1.0,31.62427,-104.27232,6.157,texnet2020xmud,1606720096000,,2020-11-30 07:08:15.526999,4420.267659746084,-1922.9519552908166,5.563
3176,2020,11,30,9,33,12.121,407583192,31.71448,-104.52999,6.917,1.56,3176,8,374,22,63,83,0.15,0.08,-1,-1,-1.0,31.71723,-104.53478,7.391,texnet2020xmyy,1606728792000,,2020-11-30 09:33:12.121000,4439.118731860281,-1945.386289879385,6.917
6312,2020,11,30,9,51,21.696,407584281,31.66798,-104.48724,5.917,1.7,6312,13,291,39,172,159,0.03,0.02,-1,-1,-1.0,31.66156,-104.47929,7.391,texnet2020xmzn,1606729882000,,2020-11-30 09:51:21.696000,4432.330512315167,-1942.780232383811,5.917
11570,2020,11,30,19,17,32.371,407618251,31.65649,-104.54381,6.252,1.46,11570,16,192,19,39,88,0.05,0.02,-1,-1,-1.0,31.64999,-104.55237,7.083,texnet2020xnsf,1606763852000,,2020-11-30 19:17:32.371000,4432.73582958804,-1948.8811409830628,6.252
14596,2020,11,30,21,2,32.08,407624552,31.6968,-104.31909,6.197,1.74,14596,9,331,18,71,74,0.01,0.01,-1,-1,-1.0,31.69845,-104.31919,6.98,texnet2020xnvr,1606770152000,,2020-11-30 21:02:32.079999,4430.5216863094065,-1924.8554168492822,6.197
15683,2020,11,30,21,2,37.849,407624557,31.67154,-104.37594,6.843,2.35,15683,1,2279,6,23,17,0.0,0.01,-1,-1,-1.0,31.67238,-104.37497,7.494,texnet2020xnvs,1606770158000,,2020-11-30 21:02:37.848999,4429.307662337353,-1931.4726213175413,6.843
12300,2020,11,30,21,32,6.379,407626325,31.65811,-104.43309,5.769,1.54,12300,21,164,6,16,24,0.02,0.02,-1,-1,-1.0,31.64536,-104.4307,6.774,texnet2020xnwq,1606771926000,,2020-11-30 21:32:06.378999,4429.495205362176,-1937.6975171467461,5.769
9101,2020,11,30,22,48,41.946,407630921,31.7356,-104.10489,6.632,1.63,9101,14,280,23,49,128,0.05,0.02,-1,-1,-1.0,31.72894,-104.10722,6.26,texnet2020xnze,1606776522000,,2020-11-30 22:48:41.945999,4428.510970376213,-1901.9816965137902,6.632
1333,2020,12,1,0,27,32.004,407636852,31.59885,-104.00565,5.361,1.34,1333,125,10,6,20,25,0.01,0.01,-1,-1,-1.0,31.59424,-103.9967,4.923,texnet2020xocl,1606782452000,,2020-12-01 00:27:32.003999,4409.45281028674,-1896.8887576276543,5.361
8382,2020,12,1,1,14,39.106,407639678,31.64772,-104.20935,7.188,1.24,8382,5,592,20,67,76,0.02,0.04,-1,-1,-1.0,31.64481,-104.2122,6.98,texnet2020xodz,1606785279000,,2020-12-01 01:14:39.106000,4421.392801037094,-1915.6011403939178,7.188
4804,2020,12,1,5,39,30.987,407655570,31.69851,-104.135,6.667,1.62,4804,12,302,85,210,485,0.08,0.01,-1,-1,-1.0,31.69986,-104.13559,7.237,texnet2020xomt,1606801171000,,2020-12-01 05:39:30.986999,4425.079462787018,-1906.3247479134566,6.667
18915,2020,12,1,12,27,29.415,407680049,31.68101,-104.41866,6.031,2.75,18915,1,2279,187,657,976,0.06,0.03,-1,-1,-1.0,31.68155,-104.41354,6.132,texnet2020xpae,1606825649000,,2020-12-01 12:27:29.414999,4431.738523565742,-1935.4206037651747,6.031
5881,2020,12,1,12,49,40.702,407681380,31.66105,-104.33163,7.135,1.91,5881,2,1064,25,142,129,0.01,0.01,-1,-1,-1.0,31.65473,-104.32906,7.031,texnet2020xpax,1606826981000,,2020-12-01 12:49:40.701999,4426.71081937948,-1927.4009416126917,7.135
17582,2020,12,1,12,51,48.132,407681507,31.73108,-104.08845,6.335,2.25,17582,14,280,38,202,158,0.04,0.04,-1,-1,-1.0,31.73614,-104.08814,7.108,texnet2020xpaz,1606827108000,,2020-12-01 12:51:48.131999,4427.479586910005,-1900.4951961025824,6.335
13435,2020,12,1,13,27,19.808,407683639,31.64769,-104.20943,7.212,2.26,13435,5,592,92,395,447,0.02,0.02,-1,-1,-1.0,31.6485,-104.20792,6.157,texnet2020xpce,1606829240000,,2020-12-01 13:27:19.807999,4421.391728861734,-1915.610245859828,7.212
3238,2020,12,1,13,29,35.772,407683775,31.64746,-104.20884,7.195,1.7,3238,5,592,32,107,128,0.02,0.02,-1,-1,-1.0,31.63976,-104.20948,6.723,texnet2020xpcg,1606829376000,,2020-12-01 13:29:35.771999,4421.346675264662,-1915.5592395849797,7.195
13910,2020,12,1,21,34,23.959,407712863,31.61771,-104.10392,6.373,1.63,13910,4,706,7,15,28,0.01,0.01,-1,-1,-1.0,31.61496,-104.10762,7.494,texnet2020xpsf,1606858464000,,2020-12-01 21:34:23.958999,4414.651874643159,-1906.0863381418037,6.373
15089,2020,12,1,23,28,32.907,407719712,31.6434,-104.57275,6.774,1.57,15089,3473,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6434,-104.57275,6.774,texnet2020xpvz,1606865313000,,2020-12-01 23:28:32.906999,4432.097160461314,-1952.2655599414347,6.774
5350,2020,12,2,3,8,21.97,407732901,31.66793,-104.48538,6.279,1.18,5350,13,291,3,9,9,0.01,0.01,-1,-1,-1.0,31.66064,-104.48036,7.391,texnet2020xqdg,1606878502000,,2020-12-02 03:08:21.969999,4432.267000309118,-1942.5951872516548,6.279
18223,2020,12,2,3,25,59.354,407733959,31.69854,-104.13178,6.623,1.68,18223,12,302,49,96,273,0.06,0.02,-1,-1,-1.0,31.69413,-104.13151,6.389,texnet2020xqdv,1606879559000,,2020-12-02 03:25:59.353999,4424.984681176824,-1906.0007251192471,6.623
14954,2020,12,2,8,46,33.133,407753193,31.69891,-104.13178,6.547,1.46,14954,12,302,17,39,86,0.03,0.02,-1,-1,-1.0,31.70033,-104.1329,6.774,texnet2020xqok,1606898793000,,2020-12-02 08:46:33.133000,4425.0280848881,-1905.9875145676401,6.547
14174,2020,12,2,10,5,14.511,407757914,31.59314,-104.21987,7.926,1.28,14174,6,501,36,118,143,0.05,0.03,-1,-1,-1.0,31.58916,-104.2188,6.826,texnet2020xqqz,1606903515000,,2020-12-02 10:05:14.510999,4415.308046819946,-1918.609994511594,7.926
17391,2020,12,2,14,59,25.942,407775565,31.63725,-104.25089,6.157,0.92,17391,1528,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63725,-104.25089,6.157,texnet2020xras,1606921166000,,2020-12-02 14:59:25.942000,4421.436468149944,-1920.1473140143478,6.157
6528,2020,12,2,15,48,45.726,407778525,31.62598,-104.33037,6.544,1.95,6528,116,12,9,31,56,0.01,0.01,-1,-1,-1.0,31.62024,-104.33362,6.26,texnet2020xrcj,1606924126000,,2020-12-02 15:48:45.725999,4422.554300123573,-1928.5358000976635,6.544
3774,2020,12,2,15,57,15.447,407779035,31.66193,-104.27583,6.774,1.49,3774,2039,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66193,-104.27583,6.774,texnet2020xrcp,1606924635000,,2020-12-02 15:57:15.446999,4425.098764079491,-1921.7664412764582,6.774
6170,2020,12,2,17,13,41.627,407783621,31.6677,-104.48303,6.238,1.65,6170,13,291,19,54,68,0.01,0.0,-1,-1,-1.0,31.65884,-104.47388,6.671,texnet2020xrfd,1606929222000,,2020-12-02 17:13:41.627000,4432.167167631195,-1942.3674386980854,6.238
9169,2020,12,2,17,57,51.267,407786271,31.64353,-104.27892,6.774,1.22,9169,3521,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64353,-104.27892,6.774,texnet2020xrgp,1606931871000,,2020-12-02 17:57:51.267000,4423.033675615394,-1922.7371471801725,6.774
8471,2020,12,2,18,24,12.666,407787852,31.72403,-104.54597,6.196,1.47,8471,8,374,40,146,160,0.01,0.01,-1,-1,-1.0,31.72362,-104.54023,6.569,texnet2020xrhm,1606933453000,,2020-12-02 18:24:12.666000,4440.737040377088,-1946.643417145161,6.196
1486,2020,12,2,20,58,29.22,407797109,31.64754,-104.20594,7.086,2.49,1486,5,592,60,215,339,0.02,0.02,-1,-1,-1.0,31.64946,-104.20147,6.877,texnet2020xrmo,1606942709000,,2020-12-02 20:58:29.219999,4421.267303920344,-1915.2652182915276,7.086
17866,2020,12,3,1,47,10.268,407814430,31.6262,-104.32688,6.469,1.81,17866,116,12,10,55,74,0.01,0.01,-1,-1,-1.0,31.62949,-104.32401,6.157,texnet2020xrwb,1606960030000,,2020-12-03 01:47:10.268000,4422.4727783241015,-1928.1772382413978,6.469
15255,2020,12,3,3,35,35.281,407820935,31.64722,-104.20445,7.118,1.72,15255,5,592,45,122,242,0.04,0.03,-1,-1,-1.0,31.64578,-104.20037,6.98,texnet2020xrzq,1606966535000,,2020-12-03 03:35:35.280999,4421.184147355139,-1915.1270717519094,7.118
14435,2020,12,3,8,28,51.318,407838530,31.72433,-104.55195,5.092,1.36,14435,8,374,4,18,11,0.04,0.02,-1,-1,-1.0,31.72306,-104.55369,6.62,texnet2020xsji,1606984131000,,2020-12-03 08:28:51.317999,4440.958224018805,-1947.2328533824077,5.092
1069,2020,12,3,9,49,2.597,407843342,31.66088,-104.31448,6.411,2.21,1069,2,1064,62,256,292,0.06,0.05,-1,-1,-1.0,31.65874,-104.31268,6.697,texnet2020xslz,1606988943000,,2020-12-03 09:49:02.597000,4426.163208347036,-1925.6849025147505,6.411
357,2020,12,3,10,13,8.406,407844788,31.6487,-104.22837,7.118,2.17,357,5,592,190,1018,1170,0.02,0.03,-1,-1,-1.0,31.65024,-104.22731,6.157,texnet2020xsmt,1606990388000,,2020-12-03 10:13:08.406000,4422.09026549454,-1917.4757118684752,7.118
16737,2020,12,3,16,38,57.951,407867937,31.65285,-104.29916,7.458,1.58,16737,2,1064,26,63,152,0.03,0.02,-1,-1,-1.0,31.65172,-104.29406,6.774,texnet2020xszn,1607013538000,,2020-12-03 16:38:57.951000,4424.749508238276,-1924.4351118775458,7.458
3896,2020,12,3,16,45,35.249,407868334,31.65217,-104.29912,7.058,1.99,3896,2,1064,41,124,252,0.02,0.01,-1,-1,-1.0,31.65171,-104.29513,7.597,texnet2020xszs,1607013935000,,2020-12-03 16:45:35.249000,4424.668448532438,-1924.4555249736966,7.058
4664,2020,12,3,16,54,38.118,407868877,31.65205,-104.30072,6.936,2.08,4664,2,1064,47,136,268,0.02,0.03,-1,-1,-1.0,31.65169,-104.29944,6.569,texnet2020xtaa,1607014478000,,2020-12-03 16:54:38.118000,4424.703532754403,-1924.62051352463,6.936
2746,2020,12,3,16,58,18.733,407869098,31.65481,-104.29886,8.058,1.54,2746,2,1064,29,69,159,0.08,0.04,-1,-1,-1.0,31.65857,-104.30111,7.237,texnet2020xtad,1607014699000,,2020-12-03 16:58:18.733000,4424.970386627523,-1924.3345681363842,8.058
19346,2020,12,3,17,10,38.4,407869838,31.65193,-104.30054,6.925,1.74,19346,2,1064,54,168,283,0.02,0.02,-1,-1,-1.0,31.65168,-104.30051,6.98,texnet2020xtan,1607015438000,,2020-12-03 17:10:38.399999,4424.683912911637,-1924.6067486573234,6.925
2345,2020,12,3,17,55,24.844,407872524,31.66325,-104.5369,6.706,1.74,2345,16,192,15,53,60,0.01,0.02,-1,-1,-1.0,31.65931,-104.53525,7.597,texnet2020xtca,1607018125000,,2020-12-03 17:55:24.844000,4433.315434663892,-1947.9412819042825,6.706
19148,2020,12,3,19,9,21.18,407876961,31.65317,-104.30527,6.802,1.97,19148,2,1064,48,159,246,0.01,0.02,-1,-1,-1.0,31.65623,-104.30808,7.083,texnet2020xtel,1607022561000,,2020-12-03 19:09:21.179999,4424.974872316321,-1925.0371961371363,6.802
16074,2020,12,3,19,33,10.157,407878389,31.69443,-104.38186,6.681,1.46,16074,1,2279,3,10,10,0.13,0.0,-1,-1,-1.0,31.68063,-104.37827,7.288,texnet2020xtfg,1607023990000,,2020-12-03 19:33:10.157000,4432.1778536964,-1931.2411905967858,6.681
12792,2020,12,3,19,47,11.941,407879231,31.65269,-104.305,6.654,2.06,12792,2,1064,29,123,142,0.02,0.01,-1,-1,-1.0,31.65717,-104.30486,7.597,texnet2020xtfs,1607024832000,,2020-12-03 19:47:11.941000,4424.9102206595635,-1925.0273310962762,6.654
17318,2020,12,3,22,24,57.494,407888697,31.56496,-104.16029,6.233,1.85,17318,227,5,3,17,15,0.0,0.0,-1,-1,-1.0,31.56692,-104.16219,6.466,texnet2020xtkx,1607034297000,,2020-12-03 22:24:57.493999,4410.1792428428125,-1913.6280323022515,6.233
7556,2020,12,4,1,4,21.257,407898261,31.65381,-104.3074,6.774,1.44,7556,2,1064,50,172,235,0.02,0.03,-1,-1,-1.0,31.65669,-104.3097,7.443,texnet2020xtqe,1607043861000,,2020-12-04 01:04:21.257000,4425.115487962558,-1925.2280970453169,6.774
12629,2020,12,4,4,45,10.932,407911510,31.71588,-104.53148,6.554,1.94,12629,8,374,22,73,116,0.03,0.02,-1,-1,-1.0,31.72002,-104.52942,7.288,texnet2020xtxl,1607057111000,,2020-12-04 04:45:10.932000,4439.329455406634,-1945.4850072381948,6.554
6447,2020,12,4,10,55,56.819,407933756,31.71867,-104.33049,7.283,1.35,6447,32,91,6,26,27,0.01,0.01,-1,-1,-1.0,31.71219,-104.32792,7.288,texnet2020xujr,1607079357000,,2020-12-04 10:55:56.819000,4433.439700209548,-1925.2117330630654,7.283
18311,2020,12,4,14,36,10.965,407946970,31.65448,-104.30874,6.799,1.68,18311,2,1064,26,55,126,0.05,0.06,-1,-1,-1.0,31.65073,-104.30589,7.803,texnet2020xuqy,1607092571000,,2020-12-04 14:36:10.964999,4425.235343386119,-1925.338582622844,6.799
4577,2020,12,4,17,29,37.927,407957377,31.73063,-104.08687,6.354,1.67,4577,14,280,18,73,89,0.03,0.02,-1,-1,-1.0,31.73292,-104.08866,6.851,texnet2020xuwr,1607102978000,,2020-12-04 17:29:37.926999,4427.378656063258,-1900.3528806896745,6.354
15217,2020,12,4,19,21,4.898,407964064,31.65105,-104.30366,7.057,3.38,15217,2,1064,16,61,106,0.01,0.04,-1,-1,-1.0,31.65331,-104.29703,6.594,texnet2020xvag,1607109665000,,2020-12-04 19:21:04.897999,4424.676495181579,-1924.9516932263305,7.057
14811,2020,12,4,19,31,16.381,407964676,31.65333,-104.30434,7.609,1.84,14811,2,1064,5,24,24,0.02,0.2,-1,-1,-1.0,31.65281,-104.30456,6.132,texnet2020xvap,1607110276000,,2020-12-04 19:31:16.381000,4424.965068515324,-1924.9380528657255,7.609
4356,2020,12,4,21,5,44.216,407970343,31.65264,-104.30203,6.974,1.67,4356,2,1064,27,86,147,0.05,0.01,-1,-1,-1.0,31.64985,-104.29942,6.671,texnet2020xvdu,1607115944000,,2020-12-04 21:05:44.216000,4424.813060222784,-1924.7308696026314,6.974
6086,2020,12,4,21,30,37.564,407971837,31.62584,-104.32734,6.553,1.89,6086,116,12,11,55,82,0.01,0.01,-1,-1,-1.0,31.62758,-104.33476,6.774,texnet2020xvep,1607117438000,,2020-12-04 21:30:37.564000,4422.444654942967,-1928.2363971082564,6.553
14328,2020,12,4,22,58,12.392,407977092,31.71676,-104.52944,6.358,1.89,14328,8,374,25,81,138,0.09,0.02,-1,-1,-1.0,31.71726,-104.53047,7.083,texnet2020xvhn,1607122692000,,2020-12-04 22:58:12.391999,4439.369436820882,-1945.2482104255716,6.358
1093,2020,12,5,1,26,5.846,407985965,31.71565,-104.53196,6.594,1.64,1093,8,374,15,56,61,0.04,0.02,-1,-1,-1.0,31.71454,-104.52505,6.774,texnet2020xvmj,1607131566000,,2020-12-05 01:26:05.846000,4439.31735405184,-1945.5415588687797,6.594
2579,2020,12,5,3,56,33.299,407994993,31.74605,-104.1639,7.022,1.22,2579,38,74,1,2,5,0.0,0.02,-1,-1,-1.0,31.73875,-104.173,7.391,texnet2020xvri,1607140593000,,2020-12-05 03:56:33.298999,4431.539114998952,-1907.5227429480533,7.022
17765,2020,12,5,5,28,54.147,408000534,31.6549,-104.40139,5.001,2.27,17765,19,171,8,47,48,0.02,0.01,-1,-1,-1.0,31.64873,-104.40651,6.62,texnet2020xvuj,1607146134000,,2020-12-05 05:28:54.146999,4428.138960119047,-1934.6290045310795,5.001
2122,2020,12,5,9,38,45.488,408015525,31.65243,-104.30215,6.993,2.29,2122,2,1064,56,183,356,0.07,0.02,-1,-1,-1.0,31.65142,-104.30562,6.8,texnet2020xwcq,1607161125000,,2020-12-05 09:38:45.487999,4424.792094734588,-1924.7504659347735,6.993
18855,2020,12,5,13,18,21.247,408028701,31.69763,-104.32168,6.076,1.87,18855,9,331,22,77,111,0.01,0.02,-1,-1,-1.0,31.69661,-104.32025,6.569,texnet2020xwjw,1607174301000,,2020-12-05 13:18:21.246999,4430.698826293688,-1925.0854700605041,6.076
11184,2020,12,5,20,39,55.948,408055196,31.71628,-104.52861,6.427,1.92,11184,8,374,19,67,93,0.03,0.02,-1,-1,-1.0,31.71824,-104.52294,6.671,texnet2020xwyl,1607200796000,,2020-12-05 20:39:55.948000,4439.2872761571725,-1945.1823236510372,6.427
765,2020,12,5,21,38,16.992,408058696,31.67821,-104.42125,6.144,1.65,765,11,313,9,27,31,0.05,0.02,-1,-1,-1.0,31.67852,-104.41916,7.7,texnet2020xxaj,1607204297000,,2020-12-05 21:38:16.992000,4431.4897618682735,-1935.7818804634842,6.144
2743,2020,12,6,1,52,4.959,408073925,31.59275,-104.23127,6.294,1.76,2743,6,501,82,382,370,0.09,0.09,-1,-1,-1.0,31.59648,-104.22531,6.826,texnet2020xxit,1607219525000,,2020-12-06 01:52:04.958999,4415.6112143801465,-1919.7695367034637,6.294
3469,2020,12,6,4,15,41.164,408082541,31.67054,-104.37562,6.939,1.4,3469,1,2279,74,279,352,0.01,0.02,-1,-1,-1.0,31.66686,-104.37492,6.466,texnet2020xxnm,1607228141000,,2020-12-06 04:15:41.164000,4429.180375770426,-1931.4765494010505,6.939
16939,2020,12,6,7,15,13.343,408093313,31.64823,-104.32543,4.279,1.73,16939,81,20,7,27,32,0.01,0.01,-1,-1,-1.0,31.64327,-104.32412,5.129,texnet2020xxtk,1607238913000,,2020-12-06 07:15:13.343000,4425.01486394216,-1927.2394723766897,4.279
